recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion
6,54.61,1,0,2,1,2,-1,0
1,97.05,1,0,2,0,1,0,0
2,38.4,1,0,2,1,2,-1,0
9,181.1,1,0,2,0,1,0,0
7,200.78,0,1,2,1,2,1,0
10,29.99,1,0,2,0,1,-1,0
9,29.99,0,1,2,0,2,0,0
9,89.48,0,1,1,1,1,0,0
2,656.51,0,1,2,1,3,0,0
3,215.46,1,0,3,0,1,0,0
9,29.99,0,1,1,0,1,-1,0
7,328.52,1,0,3,1,1,1,0
12,457.19,1,0,2,0,1,-1,0
1,255.66,0,1,2,0,1,-1,0
6,272.5,1,1,1,0,3,0,0
9,97.07,1,0,1,0,1,-1,1
2,29.99,1,0,2,1,1,0,0
2,613.43,0,1,1,1,1,1,0
9,34.32,1,0,1,1,1,1,0
5,212.69,1,0,1,0,1,0,0
2,50.55,0,1,2,0,2,1,0
7,110.51,0,1,2,1,1,-1,1
5,79.62,0,1,3,0,1,1,1
7,359.13,1,1,2,0,2,-1,0
1,324.81,1,0,2,1,1,0,0
6,533.04,1,0,2,1,1,0,1
5,646.58,1,1,3,1,2,-1,0
2,29.99,1,0,3,1,2,0,0
10,29.99,0,1,1,1,2,1,0
1,97.03,0,1,2,0,1,0,0
9,423.51,1,0,2,0,2,0,0
10,47.04,0,1,1,0,1,0,0
9,198.74,0,1,2,0,1,1,0
12,68.25,0,1,1,1,2,0,0
3,150.18,1,0,1,1,2,-1,0
3,168.67,1,0,1,1,1,-1,0
1,409.18,1,0,2,0,3,-1,0
10,300.28,1,0,2,1,3,-1,0
9,134.85,0,1,1,1,1,1,0
4,175.43,0,1,2,0,2,-1,0
1,125.38,1,0,2,1,1,0,0
2,107.33,1,0,1,1,1,0,0
7,409.84,1,0,1,0,2,1,0
9,102.3,1,0,1,1,2,1,0
1,311.71,0,1,1,0,3,1,0
7,74.22,1,0,2,0,1,1,1
1,123.63,0,1,2,0,2,1,0
3,29.99,1,0,2,1,1,0,0
1,257.93,1,0,2,1,3,-1,0
3,214.35,1,0,2,0,1,1,1
3,388.87,0,1,1,0,3,1,1
2,143.15,0,1,1,0,2,1,1
4,60.28,1,0,2,0,2,0,0
10,92.13,0,1,3,1,2,1,0
5,179.11,0,1,2,0,1,-1,1
2,172.6,0,1,1,1,2,-1,0
7,134.36,0,1,2,0,2,-1,0
9,29.99,1,0,1,1,1,-1,0
1,29.99,0,1,2,0,2,1,1
5,29.99,1,0,2,0,1,0,1
11,238.98,1,1,2,0,1,-1,1
11,43.02,0,1,3,1,2,0,0
9,159.98,1,0,1,0,2,1,0
12,74.0,0,1,3,1,2,1,1
4,29.99,1,0,2,1,1,-1,0
1,63.81,1,0,1,0,2,1,0
10,186.44,1,0,2,0,2,-1,0
1,85.03,0,1,3,1,1,0,0
9,29.99,1,0,1,0,1,-1,0
1,159.06,0,1,1,0,2,1,0
11,29.99,0,1,1,0,2,0,0
10,41.02,1,0,1,0,1,1,0
8,265.58,0,1,2,1,3,-1,0
5,555.21,0,1,2,1,1,-1,0
5,55.58,0,1,1,1,1,-1,0
7,202.45,1,1,1,0,3,-1,1
5,29.99,0,1,2,0,1,1,0
11,43.85,0,1,1,0,2,-1,0
9,359.11,1,0,1,0,1,0,0
2,1089.43,1,1,3,1,3,0,0
9,287.59,1,1,2,0,2,-1,0
8,29.99,0,1,2,1,2,0,0
10,313.54,1,0,2,1,1,-1,0
9,63.51,0,1,2,1,1,-1,0
2,458.42,0,1,1,0,3,0,0
5,62.48,1,0,2,0,2,1,0
9,107.68,1,0,1,1,2,1,0
10,83.37,1,0,2,1,1,0,0
9,148.84,1,0,2,1,2,-1,0
7,140.08,1,0,1,0,1,-1,1
2,221.33,1,0,2,1,1,0,0
10,105.03,1,0,2,1,1,1,0
10,36.57,1,0,1,1,1,0,0
1,1226.85,0,1,2,1,3,-1,1
3,226.37,1,0,2,0,3,-1,0
1,65.17,1,0,2,0,2,0,0
2,30.06,0,1,1,1,2,-1,0
4,353.47,1,1,2,0,3,-1,0
3,531.96,1,1,1,1,2,1,1
2,286.75,0,1,1,1,1,1,0
2,564.65,1,1,1,1,1,1,0
1,433.46,0,1,1,0,2,1,1
2,594.91,1,0,1,1,3,0,1
1,231.32,1,1,1,1,1,0,0
11,142.94,1,0,1,1,2,0,0
10,76.24,0,1,2,0,2,0,0
3,77.15,1,0,1,0,1,-1,1
2,199.42,0,1,1,1,2,0,0
9,472.15,1,1,2,0,2,-1,1
3,589.12,1,0,3,1,1,0,0
1,128.22,0,1,1,1,1,1,0
9,242.52,1,1,2,0,1,0,0
10,300.27,0,1,1,0,3,1,0
7,463.8,1,0,3,1,3,1,0
6,29.99,1,0,2,0,1,0,0
4,648.39,1,0,3,1,3,-1,0
1,521.76,1,0,2,1,1,0,0
5,579.3,1,0,2,1,1,1,0
6,52.3,0,1,1,0,1,1,0
5,225.53,0,1,1,0,1,-1,0
5,134.45,0,1,2,1,1,0,0
9,55.03,1,0,1,0,2,0,0
9,74.6,1,0,2,1,2,-1,0
9,29.99,0,1,2,0,1,0,0
4,264.48,1,0,1,0,1,0,0
4,344.54,0,1,3,0,1,0,0
4,133.06,1,0,2,0,2,0,0
4,298.47,1,1,2,1,2,0,0
5,1064.06,0,1,2,1,3,0,0
1,42.86,1,0,2,1,1,-1,0
1,395.35,1,0,3,1,3,1,0
10,29.99,1,0,1,1,1,-1,0
1,278.2,1,0,1,1,1,1,0
8,129.94,0,1,1,0,2,1,0
1,706.07,1,1,2,1,1,1,0
2,45.99,1,0,3,1,2,1,0
10,150.7,0,1,2,0,2,1,1
4,38.53,1,0,1,0,1,1,0
3,29.99,1,0,1,0,2,1,0
7,59.66,1,0,2,0,2,1,0
10,50.52,0,1,2,1,1,0,0
3,611.32,1,0,1,1,3,-1,0
7,254.45,0,1,1,0,2,0,0
2,360.66,1,1,1,1,3,-1,0
1,52.05,1,0,2,1,1,0,0
1,893.65,0,1,2,1,2,-1,0
5,61.56,1,0,1,1,1,-1,0
8,114.77,1,0,1,0,1,1,0
4,29.99,0,1,2,1,1,1,0
4,135.61,1,0,2,0,2,-1,1
9,102.51,0,1,1,1,1,1,1
8,207.63,0,1,1,1,1,0,0
10,58.56,1,0,2,1,1,-1,0
1,188.05,0,1,2,0,1,1,0
4,68.75,0,1,3,1,2,-1,0
2,33.58,0,1,3,1,1,-1,0
4,175.97,1,0,2,0,2,1,0
6,952.76,0,1,2,1,2,1,1
10,116.54,0,1,1,0,2,0,0
11,126.02,1,0,3,0,2,1,0
7,660.87,1,0,1,1,3,1,0
3,89.74,1,0,1,0,1,1,0
10,29.99,0,1,3,0,1,-1,0
10,101.62,0,1,2,1,2,0,0
9,103.65,1,0,1,1,2,-1,0
10,188.25,1,0,2,0,1,1,0
3,113.6,0,1,2,0,1,0,0
9,162.42,0,1,3,1,1,-1,0
2,65.24,0,1,2,1,1,1,0
4,268.46,1,1,1,0,3,0,0
5,49.16,1,0,2,1,1,1,0
3,343.29,0,1,1,0,3,1,0
10,29.99,1,0,1,1,2,-1,0
3,73.91,0,1,2,1,1,0,0
2,528.8,0,1,2,1,2,1,1
12,143.09,0,1,1,0,2,0,1
8,126.94,1,0,2,1,2,1,0
4,71.14,1,0,1,1,1,0,0
9,476.8,0,1,1,0,2,-1,0
11,47.52,1,0,1,0,1,-1,0
1,369.76,0,1,2,0,1,0,0
12,73.45,0,1,1,0,1,1,0
1,62.28,0,1,2,0,2,-1,0
3,424.64,1,0,2,0,1,0,0
10,44.14,0,1,3,0,1,1,0
6,98.73,1,0,2,1,1,-1,0
9,56.32,1,0,1,0,1,1,1
5,446.66,1,0,2,0,3,1,0
10,188.49,0,1,1,0,2,0,1
2,146.97,1,0,2,0,1,0,1
1,520.37,0,1,2,1,1,0,0
4,137.28,1,0,2,1,1,0,0
7,41.94,0,1,2,0,1,-1,0
9,154.71,1,0,2,0,1,0,0
9,223.48,0,1,1,1,3,-1,0
8,29.99,0,1,2,1,2,1,0
5,563.55,1,0,1,1,2,-1,0
10,134.81,0,1,1,0,2,0,0
2,282.78,1,1,2,0,2,0,0
1,312.87,0,1,1,0,2,1,0
10,39.39,1,0,1,0,1,-1,0
1,332.36,0,1,2,0,3,1,0
4,29.99,0,1,1,0,1,-1,0
5,135.0,0,1,2,0,2,0,0
10,100.48,1,0,1,0,1,0,0
4,89.16,0,1,3,1,1,0,0
12,88.55,1,0,1,1,2,1,0
4,792.94,0,1,1,1,2,0,1
2,533.72,0,1,1,1,1,-1,0
11,277.07,0,1,1,1,1,1,0
3,29.99,0,1,1,0,2,1,0
8,29.99,1,0,2,0,1,1,0
1,831.66,1,0,2,1,1,0,1
1,448.26,1,1,2,0,2,0,0
6,111.44,1,0,1,1,2,1,0
1,29.99,1,0,1,1,1,0,0
3,308.41,1,1,1,0,3,1,0
5,224.51,1,1,1,0,2,1,0
9,289.27,0,1,2,0,1,1,0
4,249.2,1,0,2,0,1,-1,0
9,440.72,1,0,1,0,3,-1,1
5,114.0,1,0,2,0,2,-1,0
11,286.15,0,1,2,1,2,0,0
7,656.61,1,1,1,1,1,0,1
1,175.95,1,0,1,0,1,0,0
10,199.81,1,0,1,1,2,-1,0
9,215.72,1,0,1,0,1,0,0
10,537.89,1,1,1,1,3,0,0
10,60.32,0,1,3,1,2,0,0
1,532.76,0,1,2,1,2,0,0
5,220.58,1,0,1,1,2,1,0
11,137.02,0,1,2,0,1,-1,0
5,96.51,0,1,1,0,1,0,1
2,212.76,1,1,1,1,1,0,0
7,173.35,1,0,2,0,2,-1,0
6,821.51,1,1,2,1,2,1,0
1,287.47,0,1,1,1,2,0,0
4,80.71,0,1,1,1,1,-1,1
7,278.71,1,0,1,0,1,0,0
7,29.99,1,0,1,1,1,0,0
11,138.83,0,1,2,1,2,-1,0
3,233.38,1,1,1,0,2,-1,0
2,295.7,1,1,2,0,2,1,1
2,110.13,1,0,3,1,2,0,0
10,29.99,0,1,2,1,2,1,0
2,30.34,1,0,3,0,2,-1,0
10,43.9,0,1,2,1,2,-1,0
5,652.91,0,1,1,1,3,-1,0
2,636.52,0,1,1,1,3,-1,0
9,217.8,1,0,1,1,1,0,0
11,128.13,0,1,1,1,1,0,0
3,53.51,0,1,2,0,1,1,1
12,278.54,0,1,1,1,1,1,0
5,67.77,1,0,1,1,2,1,0
2,29.99,1,0,1,1,2,1,0
8,184.54,0,1,2,1,1,0,0
1,485.15,0,1,2,0,3,1,1
10,29.99,1,0,3,0,2,1,0
7,338.82,0,1,1,0,2,-1,0
11,184.79,1,0,1,1,2,1,0
1,464.05,1,1,2,0,3,0,0
9,34.92,1,0,2,1,2,0,0
9,236.75,1,1,1,1,1,1,0
2,29.99,0,1,1,0,1,-1,0
9,530.75,1,1,1,1,2,-1,0
10,414.58,1,1,1,1,1,-1,0
1,439.52,0,1,3,0,1,-1,1
3,510.24,0,1,1,1,2,1,0
4,152.26,0,1,1,1,2,1,0
1,199.7,1,0,1,0,1,-1,0
11,65.09,1,0,2,0,2,0,0
10,192.01,0,1,1,0,2,0,0
7,487.86,0,1,2,0,2,-1,0
9,29.99,1,0,3,1,2,-1,0
1,1649.38,0,1,1,1,2,1,0
12,67.64,1,0,1,1,1,0,0
10,79.79,0,1,1,0,1,0,1
9,121.02,1,0,3,0,2,-1,0
2,1146.55,1,0,1,1,3,-1,1
8,373.47,1,0,3,0,2,1,0
6,258.53,0,1,1,0,1,-1,1
5,801.19,0,1,2,1,2,0,0
1,29.99,1,0,2,0,2,0,0
7,100.4,0,1,3,1,2,0,0
12,186.44,1,0,2,0,2,-1,0
3,269.17,1,0,3,0,1,-1,0
7,68.09,1,0,1,1,2,0,0
12,172.33,0,1,2,1,1,1,1
1,92.75,0,1,1,1,2,1,0
10,442.04,0,1,1,0,2,0,0
1,75.37,1,0,3,1,2,0,0
2,482.73,1,0,2,0,3,1,1
6,51.83,0,1,1,0,2,1,0
7,309.36,0,1,3,0,1,-1,0
8,29.99,1,0,2,1,1,-1,0
10,29.99,1,0,2,1,1,1,0
6,29.99,1,0,1,0,2,-1,0
6,33.73,0,1,1,1,2,0,0
2,29.99,0,1,2,1,2,-1,0
6,198.25,1,0,1,1,1,-1,0
3,50.08,0,1,1,1,2,1,0
2,383.33,1,0,2,0,1,-1,0
12,155.06,1,0,1,0,2,0,0
3,238.94,0,1,2,0,2,0,0
1,213.02,1,1,1,1,1,-1,0
1,1006.25,1,1,2,1,3,1,0
9,29.99,0,1,1,0,2,0,0
9,145.72,0,1,1,0,2,0,0
8,29.99,0,1,1,0,2,-1,0
1,43.91,1,0,3,1,2,-1,0
8,430.84,1,0,2,0,1,1,0
1,176.6,0,1,2,0,1,-1,1
10,29.99,0,1,1,0,2,-1,0
6,886.18,1,1,1,1,2,0,0
3,249.15,1,0,2,0,1,0,1
9,242.24,1,0,2,0,2,1,0
10,623.55,1,0,1,1,1,0,0
1,292.13,0,1,2,0,1,1,0
2,312.51,0,1,2,0,2,0,0
3,68.78,1,0,2,1,2,-1,0
7,551.43,1,0,1,1,2,1,0
4,76.62,1,0,3,0,2,-1,0
2,66.27,1,0,1,0,1,-1,0
2,129.92,1,0,3,1,2,0,0
7,70.16,0,1,2,0,2,1,0
2,352.27,0,1,1,0,1,-1,0
6,108.24,0,1,2,0,1,1,0
3,123.83,0,1,1,0,1,1,0
2,40.92,1,0,2,0,1,0,0
10,29.99,0,1,3,1,2,-1,0
9,670.23,0,1,1,1,1,-1,0
7,235.06,1,0,3,0,1,-1,0
4,83.71,0,1,2,1,1,-1,0
10,38.27,1,0,1,0,2,1,0
5,54.14,0,1,1,1,1,1,0
10,128.57,0,1,2,1,2,-1,0
4,107.74,0,1,1,1,1,1,0
2,939.58,0,1,1,1,3,0,0
11,166.63,0,1,1,1,1,1,0
5,154.04,0,1,1,1,1,1,0
9,186.89,1,0,1,1,2,0,0
5,51.92,1,0,2,1,1,1,0
7,325.34,1,1,3,0,1,-1,1
9,689.62,0,1,1,1,1,0,0
6,29.99,1,0,1,1,1,0,0
1,773.85,1,1,1,1,2,1,0
3,77.3,0,1,2,1,2,1,0
7,46.15,0,1,1,1,2,0,0
3,871.0,1,0,2,1,1,-1,0
5,90.33,1,0,3,1,1,0,0
2,126.28,1,0,1,0,2,-1,0
8,282.65,1,0,1,0,3,-1,1
5,29.99,1,0,3,1,1,1,0
10,244.44,0,1,2,1,2,-1,0
10,29.99,1,0,2,0,1,1,0
10,70.18,1,0,3,0,2,1,0
2,212.74,1,0,3,1,3,-1,0
4,214.89,0,1,3,1,1,0,0
3,29.99,0,1,1,1,2,-1,0
1,184.44,0,1,1,0,1,-1,0
1,189.33,1,0,2,0,2,-1,0
5,29.99,0,1,1,0,2,0,0
12,29.99,0,1,2,1,2,1,1
7,53.51,1,0,1,1,2,0,0
1,596.85,0,1,2,1,3,0,0
2,200.08,0,1,2,1,2,0,0
9,29.99,0,1,2,0,2,0,0
9,127.95,1,0,1,1,2,-1,0
2,29.99,1,0,2,1,1,1,0
4,29.99,1,0,1,1,1,0,0
7,118.39,0,1,1,1,2,0,0
4,268.27,1,1,2,0,1,1,0
2,1005.18,1,1,2,1,1,-1,1
2,214.91,1,0,2,1,1,-1,0
9,73.78,0,1,3,0,1,-1,0
2,454.04,1,0,1,0,1,1,0
1,39.27,1,0,3,0,1,1,0
2,138.3,1,0,1,0,1,-1,1
2,195.37,0,1,2,1,2,1,0
3,64.31,0,1,2,0,2,0,0
4,162.03,0,1,2,1,2,-1,0
1,260.3,0,1,3,1,3,1,0
1,116.18,1,0,2,1,1,-1,0
6,468.11,0,1,1,0,3,0,0
11,56.34,0,1,2,1,2,0,0
1,106.9,0,1,3,0,2,0,0
9,32.92,1,0,1,0,1,-1,1
2,29.99,1,0,1,1,2,1,0
10,102.51,1,0,2,1,2,1,0
1,112.09,0,1,3,0,1,1,1
4,45.4,1,0,2,1,1,1,0
9,89.76,1,0,2,1,1,-1,0
9,68.49,1,0,2,0,2,-1,0
1,71.2,1,0,1,1,2,0,0
3,323.0,0,1,2,0,1,1,0
7,102.4,1,0,1,0,1,1,0
2,202.92,0,1,1,0,2,-1,0
11,74.79,0,1,3,1,2,-1,0
7,152.64,1,0,1,0,1,-1,0
1,37.6,0,1,1,1,1,0,0
8,172.72,1,0,2,0,1,-1,0
10,405.07,0,1,1,1,3,1,0
4,238.19,1,1,1,1,2,0,0
11,47.43,0,1,2,1,2,-1,1
4,62.8,1,0,2,0,2,-1,0
3,178.32,0,1,1,0,1,-1,0
3,270.5,1,1,2,0,2,0,0
9,222.23,1,0,1,0,1,1,0
3,194.92,0,1,2,0,2,-1,1
3,29.99,1,0,1,0,2,1,0
7,118.4,1,0,1,1,2,-1,0
9,338.47,1,0,1,0,2,-1,1
4,222.86,0,1,1,1,1,-1,0
1,766.9,0,1,2,1,1,-1,0
5,149.81,1,0,1,0,1,0,0
2,123.14,1,0,1,0,1,-1,0
7,105.3,0,1,1,1,1,0,0
1,159.43,0,1,1,1,2,-1,0
5,113.49,0,1,1,0,2,0,1
11,184.76,1,0,2,0,1,0,0
8,84.46,0,1,2,0,1,-1,0
9,110.03,1,0,2,0,2,-1,0
1,689.09,0,1,1,1,2,-1,0
3,225.14,1,1,2,0,2,1,0
6,134.87,1,0,2,0,2,1,0
4,656.92,1,1,1,1,3,-1,0
7,29.99,1,0,1,0,1,1,1
8,88.31,0,1,2,1,2,1,0
10,45.49,0,1,1,1,1,-1,0
11,98.05,0,1,1,1,1,-1,0
4,141.89,1,0,1,1,1,0,0
7,108.46,0,1,1,0,1,1,0
12,29.99,0,1,3,0,1,1,0
2,230.74,1,0,1,0,1,0,1
7,620.33,1,0,2,1,1,0,0
4,60.92,1,0,2,0,2,0,0
8,319.74,1,0,2,1,3,0,0
7,424.87,1,0,2,0,3,0,0
1,513.83,0,1,1,1,3,-1,0
2,64.52,0,1,3,0,1,-1,0
1,53.46,0,1,3,1,1,1,1
8,35.59,1,0,2,1,1,1,0
4,799.66,1,0,1,1,3,-1,0
2,258.85,0,1,2,0,2,0,0
10,78.24,0,1,1,1,2,1,0
2,155.89,0,1,2,0,2,0,1
9,54.03,1,0,2,1,1,0,0
2,413.88,1,1,3,1,3,-1,0
2,456.25,1,1,2,1,3,-1,0
8,53.23,1,0,1,1,2,0,0
1,29.99,0,1,1,1,2,1,0
10,64.91,1,0,1,0,1,1,0
4,29.99,1,0,1,0,2,-1,0
3,189.83,0,1,2,0,2,-1,0
9,29.99,0,1,1,1,2,1,0
3,194.3,1,0,1,1,2,1,0
1,790.38,0,1,2,1,1,-1,0
2,129.79,0,1,2,1,1,-1,0
9,87.43,0,1,3,0,2,-1,0
2,575.28,1,1,1,1,3,1,0
2,110.72,1,0,1,0,1,-1,0
4,269.69,1,0,2,1,2,-1,0
4,138.42,1,0,1,1,2,-1,0
6,162.98,0,1,1,0,1,-1,0
8,42.97,1,0,1,1,2,1,0
11,306.31,1,0,2,1,1,0,1
11,70.76,1,0,1,0,1,0,0
4,155.55,1,0,1,0,1,0,0
10,29.99,1,0,2,1,1,1,0
11,110.21,0,1,2,1,1,1,0
1,605.95,0,1,3,1,1,1,0
1,711.34,1,1,1,1,3,-1,0
8,64.74,1,0,1,1,1,1,1
1,333.73,1,1,2,0,1,1,0
3,229.45,0,1,2,1,1,-1,1
10,208.85,1,1,2,0,3,1,0
12,197.3,0,1,1,0,1,0,0
3,29.99,1,0,2,1,2,0,0
3,133.02,0,1,3,1,2,1,0
6,140.27,1,0,2,1,1,1,0
10,145.1,0,1,2,0,2,0,0
9,107.89,0,1,2,0,2,0,0
6,424.62,1,1,1,0,2,0,0
1,308.86,0,1,2,1,2,1,0
5,34.8,1,0,2,1,2,0,0
10,46.33,0,1,2,1,2,-1,1
4,102.74,0,1,3,0,2,0,0
9,31.07,1,0,1,1,2,-1,0
2,600.79,1,0,2,1,2,1,0
10,29.99,0,1,1,1,2,0,0
1,797.98,1,0,3,1,1,1,0
4,133.3,0,1,2,0,1,1,0
7,167.0,1,0,2,0,2,0,0
10,65.99,0,1,1,0,1,-1,0
9,29.99,0,1,1,0,1,-1,0
11,531.35,1,1,2,1,3,0,0
10,214.7,0,1,2,0,2,1,1
9,173.55,0,1,1,0,1,1,0
7,29.99,1,0,1,1,2,-1,0
3,229.17,1,1,1,0,2,-1,1
1,126.51,1,0,2,0,1,-1,0
9,444.52,1,0,1,0,1,1,0
5,36.44,0,1,2,0,2,1,1
3,29.99,1,0,1,1,2,0,0
12,39.83,0,1,3,1,1,0,0
6,703.52,1,1,1,1,1,-1,0
3,2079.58,1,1,3,1,3,1,0
11,170.24,1,0,2,1,1,-1,0
9,111.06,1,0,1,1,1,0,0
1,342.1,1,1,2,0,2,1,0
1,160.43,1,0,1,0,2,1,0
7,159.74,0,1,2,0,1,1,0
1,842.07,0,1,2,1,1,1,0
1,358.16,0,1,2,0,1,-1,1
1,903.49,1,0,1,1,1,1,0
2,709.44,1,0,1,1,3,0,0
2,498.09,0,1,2,1,3,1,0
1,153.34,0,1,1,0,1,1,0
2,141.3,0,1,2,1,2,1,0
2,48.77,1,0,2,0,1,-1,0
5,516.46,0,1,1,1,3,0,0
2,79.13,0,1,3,0,2,-1,0
2,741.16,1,0,2,1,3,1,0
5,1052.37,1,1,3,1,2,-1,0
2,64.69,0,1,1,1,2,1,1
2,86.08,0,1,2,0,2,1,0
1,371.81,1,1,3,1,3,0,1
4,262.43,1,1,3,0,1,0,0
7,230.59,0,1,2,0,2,1,0
9,281.73,0,1,3,1,1,0,0
6,131.2,1,0,2,1,2,1,0
3,40.34,0,1,1,0,2,1,0
6,106.59,0,1,1,1,2,1,0
11,42.04,1,0,3,1,2,1,0
11,457.74,1,1,1,0,2,0,0
11,242.17,1,0,3,0,3,0,0
3,296.17,1,0,2,0,2,0,0
11,82.24,1,0,1,0,2,1,0
8,93.15,1,0,2,1,2,1,0
8,144.48,1,0,1,0,1,0,0
3,57.05,0,1,1,0,2,1,0
2,140.34,0,1,1,1,2,0,0
10,137.53,0,1,1,1,2,0,0
3,275.25,0,1,1,0,1,-1,0
5,368.54,0,1,1,0,1,1,1
7,46.86,1,0,1,1,1,-1,0
6,172.45,0,1,3,1,2,0,0
4,51.89,0,1,1,1,1,1,0
12,166.94,0,1,2,0,2,-1,1
10,142.91,0,1,2,0,1,-1,0
11,29.99,1,0,3,0,2,-1,1
1,1681.95,0,1,2,1,2,-1,0
1,863.43,1,1,1,1,1,1,0
1,465.8,1,0,1,0,1,-1,1
1,472.87,1,0,2,0,1,1,0
1,74.45,0,1,1,1,2,-1,1
10,73.03,0,1,2,0,1,-1,0
12,79.82,0,1,3,1,2,1,0
6,88.71,0,1,2,0,2,1,0
9,333.18,0,1,2,0,2,0,0
8,150.05,0,1,2,1,2,0,0
1,358.0,1,0,1,1,2,0,0
9,57.09,1,0,1,1,2,-1,0
8,209.15,0,1,1,0,1,-1,0
4,271.19,1,0,2,1,2,1,0
9,33.63,1,0,3,1,1,-1,0
9,412.52,1,0,2,0,2,0,0
6,225.0,0,1,1,0,1,1,0
10,172.4,1,0,1,1,1,1,0
5,55.15,0,1,3,0,2,1,1
7,189.74,1,0,1,0,2,0,0
1,291.15,1,0,1,0,1,0,0
11,90.78,0,1,1,1,2,-1,0
8,256.33,0,1,1,0,3,-1,0
12,97.13,1,0,1,1,2,-1,0
8,482.32,1,1,1,0,3,1,1
11,63.14,1,0,2,0,1,0,0
4,100.98,0,1,2,0,1,0,0
10,175.5,1,0,1,1,2,0,0
9,129.93,0,1,2,0,2,1,0
6,44.01,1,0,2,0,1,1,0
3,103.08,0,1,2,0,2,0,0
2,289.61,0,1,1,1,3,0,0
1,126.02,0,1,3,0,1,-1,0
1,266.12,1,1,1,0,1,0,0
9,348.21,0,1,2,0,1,0,0
6,366.43,1,0,2,0,2,1,1
10,102.56,1,0,1,0,2,-1,0
3,58.15,0,1,1,0,1,-1,0
7,215.78,0,1,2,1,1,0,0
8,117.96,1,0,1,1,2,0,0
6,85.37,0,1,1,0,2,-1,0
10,161.81,1,0,2,1,1,-1,0
8,64.8,1,0,2,1,2,0,0
1,612.52,1,0,3,1,1,0,0
10,514.33,1,0,2,1,3,0,0
10,74.46,0,1,2,1,1,1,0
2,29.99,1,0,2,0,1,-1,0
7,114.5,0,1,2,1,1,0,0
8,66.26,1,0,3,0,1,1,0
6,122.61,0,1,2,1,2,-1,0
10,91.42,1,0,2,1,2,-1,0
10,108.65,0,1,3,0,1,0,0
1,452.25,1,0,1,0,2,-1,0
1,441.95,0,1,2,0,3,1,1
3,29.99,1,0,2,0,1,-1,0
4,405.32,1,0,2,1,1,1,1
1,294.0,0,1,2,0,1,-1,0
8,592.67,0,1,3,1,3,0,0
10,72.25,1,0,1,1,2,1,0
10,788.51,1,0,1,1,1,-1,0
10,536.53,1,1,1,1,2,-1,0
11,184.96,0,1,2,0,1,1,0
7,318.84,0,1,2,1,2,-1,0
4,103.77,0,1,1,1,2,1,0
9,29.99,1,0,3,1,1,1,0
6,421.84,0,1,3,0,2,1,0
2,162.23,0,1,1,0,2,0,0
9,200.82,1,1,1,0,1,-1,1
3,29.99,0,1,1,0,1,1,0
11,93.78,1,0,1,0,1,-1,0
2,29.99,1,0,3,1,2,-1,1
8,395.06,0,1,1,1,2,1,0
11,111.94,0,1,3,1,1,1,1
11,200.39,1,0,2,1,1,0,0
3,38.81,1,0,2,1,1,1,0
12,75.21,0,1,2,0,1,1,0
1,29.99,1,0,3,1,2,-1,0
1,122.07,1,0,2,0,1,-1,0
2,39.79,0,1,3,0,1,1,0
10,29.99,1,0,2,0,1,1,0
5,190.64,0,1,1,1,1,-1,0
9,257.47,0,1,1,1,2,0,0
1,356.66,0,1,2,0,1,0,0
9,29.99,0,1,1,0,1,0,0
8,29.99,0,1,3,0,1,1,0
11,29.99,0,1,2,1,2,-1,0
9,29.99,1,0,1,1,1,1,0
7,78.38,1,0,1,0,2,1,0
3,29.99,0,1,2,0,2,0,0
3,66.52,0,1,2,0,1,-1,1
10,123.38,1,0,2,0,2,1,0
9,275.12,0,1,3,1,2,1,0
10,91.21,0,1,1,1,2,1,0
10,198.09,1,0,1,0,2,1,0
10,130.23,0,1,2,1,1,0,0
4,127.51,1,0,2,1,1,0,0
9,300.81,1,0,2,1,1,1,0
3,100.85,1,0,2,1,2,-1,0
8,365.34,0,1,3,1,1,-1,0
3,138.39,0,1,3,0,2,0,0
7,387.34,1,0,3,0,2,0,0
11,291.15,1,1,2,0,1,1,0
10,52.92,1,0,1,1,2,1,0
6,192.22,0,1,2,1,2,1,0
1,265.24,1,0,1,1,3,0,0
2,405.48,0,1,1,0,1,-1,0
1,573.14,0,1,1,1,1,1,1
6,367.13,0,1,2,1,3,1,0
6,390.45,1,0,1,0,2,-1,0
9,81.9,1,0,2,1,2,1,0
8,228.3,0,1,1,1,1,0,0
1,535.33,1,1,1,1,2,-1,1
3,47.01,1,0,3,0,2,0,0
2,226.51,1,1,2,0,2,0,0
5,181.85,0,1,1,1,2,1,1
7,221.0,1,1,2,1,1,0,0
10,317.77,1,0,2,0,1,-1,0
2,523.7,0,1,3,1,1,1,0
2,253.54,1,0,1,0,1,-1,1
4,92.12,1,0,1,1,1,0,0
4,37.52,1,0,3,0,1,0,0
8,107.55,0,1,1,0,2,1,0
1,79.44,0,1,3,1,1,-1,0
2,183.75,1,0,2,0,2,-1,0
11,458.56,0,1,3,0,1,1,0
4,274.32,1,0,3,1,1,1,1
1,38.85,1,0,1,0,2,-1,0
1,29.99,1,0,2,1,2,-1,0
10,180.8,0,1,1,0,1,0,0
10,86.21,0,1,2,0,2,1,1
7,535.16,1,1,2,1,2,0,0
10,56.02,1,0,2,0,2,1,0
9,398.78,0,1,2,1,1,-1,0
3,36.93,0,1,1,1,2,0,0
10,29.99,1,0,1,1,2,0,0
